-60.000000, -60.000000, ocean, ocean_1
-60.000000, -59.000000, ocean, ocean_1
-60.000000, -58.000000, ocean, ocean_1
-60.000000, -57.000000, ocean, ocean_1
-60.000000, -56.000000, ocean, ocean_1
-60.000000, -55.000000, ocean, ocean_1
-60.000000, -54.000000, ocean, ocean_1
-60.000000, -53.000000, ocean, ocean_1
-60.000000, -52.000000, ocean, ocean_1
-60.000000, -51.000000, ocean, ocean_1
-59.000000, -59.500000, ocean, ocean_1
-59.000000, -58.500000, ocean, ocean_1
-59.000000, -57.500000, ocean, ocean_1
-59.000000, -56.500000, ocean, ocean_1
-59.000000, -55.500000, ocean, ocean_1
-59.000000, -54.500000, ocean, ocean_1
-59.000000, -53.500000, ocean, ocean_1
-59.000000, -52.500000, ocean, ocean_1
-59.000000, -51.500000, ocean, ocean_1
-59.000000, -50.500000, ocean, ocean_1
-58.000000, -60.000000, ocean, ocean_1
-58.000000, -59.000000, ocean, ocean_1
-58.000000, -58.000000, ocean, ocean_1
-58.000000, -57.000000, ocean, ocean_1
-58.000000, -56.000000, ocean, ocean_1
-58.000000, -55.000000, ocean, ocean_1
-58.000000, -54.000000, ocean, ocean_1
-58.000000, -53.000000, ocean, ocean_1
-58.000000, -52.000000, ocean, ocean_1
-58.000000, -51.000000, ocean, ocean_1
-57.000000, -59.500000, ocean, ocean_1
-57.000000, -58.500000, ocean, ocean_1
-57.000000, -57.500000, ocean, ocean_1
-57.000000, -56.500000, ocean, ocean_1
-57.000000, -55.500000, ocean, ocean_1
-57.000000, -54.500000, ocean, ocean_1
-57.000000, -53.500000, ocean, ocean_1
-57.000000, -52.500000, ocean, ocean_1
-57.000000, -51.500000, ocean, ocean_1
-57.000000, -50.500000, ocean, ocean_1
-56.000000, -60.000000, ocean, ocean_1
-56.000000, -59.000000, ocean, ocean_1
-56.000000, -58.000000, ocean, ocean_1
-56.000000, -57.000000, ocean, ocean_1
-56.000000, -56.000000, ocean, ocean_1
-56.000000, -55.000000, ocean, ocean_1
-56.000000, -54.000000, ocean, ocean_1
-56.000000, -53.000000, ocean, ocean_1
-56.000000, -52.000000, ocean, ocean_1
-56.000000, -51.000000, ocean, ocean_1
-55.000000, -59.500000, ocean, ocean_1
-55.000000, -58.500000, ocean, ocean_1
-55.000000, -57.500000, ocean, ocean_1
-55.000000, -56.500000, ocean, ocean_1
-55.000000, -55.500000, ocean, ocean_1
-55.000000, -54.500000, ocean, ocean_1
-55.000000, -53.500000, ocean, ocean_1
-55.000000, -52.500000, ocean, ocean_1
-55.000000, -51.500000, ocean, ocean_1
-55.000000, -50.500000, ocean, ocean_1
-54.000000, -60.000000, ocean, ocean_1
-54.000000, -59.000000, ocean, ocean_1
-54.000000, -58.000000, ocean, ocean_1
-54.000000, -57.000000, ocean, ocean_1
-54.000000, -56.000000, ocean, ocean_1
-54.000000, -55.000000, ocean, ocean_1
-54.000000, -54.000000, ocean, ocean_1
-54.000000, -53.000000, ocean, ocean_1
-54.000000, -52.000000, ocean, ocean_1
-54.000000, -51.000000, ocean, ocean_1
-53.000000, -59.500000, ocean, ocean_1
-53.000000, -58.500000, ocean, ocean_1
-53.000000, -57.500000, ocean, ocean_1
-53.000000, -56.500000, ocean, ocean_1
-53.000000, -55.500000, ocean, ocean_1
